id,price
188533,17953.51781842587
188534,81110.01999793488
188535,52804.64256561573
188536,29654.845096078643
188537,30366.842278955784
188538,18350.16075232609
188539,14790.047627300919
188540,51801.90049949446
188541,85608.33150283965
188542,30948.02724250715
188543,27073.32273357907
188544,11908.976939355001
188545,49999.29972412295
188546,120870.35442142189
188547,17841.337211241116
188548,109512.45992197972
188549,22226.612658963895
188550,9495.164379297108
188551,87501.58498453411
188552,59377.653768666416
188553,69975.81677650196
188554,18707.38771402175
188555,44548.96221261008
188556,18252.761041661564
188557,19789.1367488485
188558,81745.30114972932
188559,23582.53059083051
188560,16424.72384768985
188561,77149.5381659831
188562,26769.653031070946
188563,95618.85993173977
188564,54751.2179833864
188565,50023.30656674349
188566,33467.779724391425
188567,15097.561543802805
188568,53184.91898129298
188569,19030.056869369542
188570,14491.36546728603
188571,37694.821532604015
188572,108005.92982671977
188573,29636.664495202534
188574,32745.867702117837
188575,43874.09830420597
188576,34870.34899224488
188577,10652.078983744645
188578,30296.35935225281
188579,46159.91412300243
188580,39409.97011802248
188581,95766.15618597393
188582,27249.01439500358
188583,95598.16207205373
188584,30549.067760171518
188585,37299.37304677059
188586,34149.649801721614
188587,59198.71854984131
188588,30389.65457627545
188589,17172.275079203417
188590,29463.728351295867
188591,26890.567190076126
188592,35686.17169137859
188593,31271.57036604551
188594,70164.96247018313
188595,25732.452356355934
188596,55459.177628849895
188597,30876.44217892261
188598,26555.751223577317
188599,12447.521239954516
188600,63973.844533730145
188601,51795.837592493604
188602,30681.961189169888
188603,147088.8745665382
188604,11407.237696296927
188605,41137.19333451606
188606,32729.293163679453
188607,67609.31411524619
188608,13504.65348388713
188609,54838.52669099445
188610,46322.12481893976
188611,20480.17008652173
188612,82732.6409921024
188613,22320.120977710787
188614,21723.360401079542
188615,30842.232516445372
188616,90035.47101549937
188617,46842.594741733854
188618,24246.361517213536
188619,81604.08929171842
188620,21727.644814505737
188621,23499.87880673983
188622,92381.66369413817
188623,60317.88927545504
188624,43108.17765589739
188625,31715.45670026401
188626,18770.501732669498
188627,117723.98886334215
188628,80026.32065461454
188629,24027.015113791036
188630,25224.941440430644
188631,62731.16234344918
188632,59290.628277514305
188633,60469.15101052379
188634,10448.518672791944
188635,35406.373988253
188636,48797.646261234855
188637,11216.903163802677
188638,37328.9665109578
188639,20980.690927037696
188640,16390.780705068628
188641,25946.598689908853
188642,11427.39248527052
188643,99449.63193989093
188644,92506.4089691597
188645,57958.41776406337
188646,16789.951392531133
188647,32250.95775139208
188648,28011.04156412873
188649,33339.21085056883
188650,113757.9761003123
188651,52006.807559497924
188652,68302.4056603819
