id,price
188533,17541.87
188534,79710.3
188535,52584.72
188536,27988.658
188537,31693.594
188538,16638.277
188539,12577.683
188540,47289.305
188541,81308.734
188542,32304.396
188543,24681.139
188544,12501.502
188545,51430.2
188546,91067.76
188547,17427.254
188548,101255.79
188549,23569.955
188550,9440.511
188551,86278.16
188552,59715.527
188553,67976.01
188554,22164.945
188555,34940.69
188556,18949.924
188557,21902.35
188558,77675.055
188559,24658.23
188560,14908.318
188561,76545.19
188562,26171.906
188563,97952.84
188564,38749.645
188565,47309.22
188566,30078.33
188567,12961.244
188568,47767.453
188569,25057.432
188570,16855.352
188571,38777.113
188572,104153.09
188573,31259.945
188574,31917.291
188575,41089.03
188576,33910.984
188577,11927.356
188578,31103.322
188579,40242.453
188580,39332.84
188581,89905.69
188582,28100.576
188583,81746.11
188584,30887.04
188585,37560.29
188586,30750.092
188587,60161.055
188588,25474.102
188589,16089.814
188590,28706.41
188591,28461.434
188592,33808.504
188593,27444.107
188594,68117.08
188595,26181.781
188596,43977.535
188597,30191.148
188598,25504.498
188599,11885.666
188600,61921.664
188601,55391.55
188602,33577.715
188603,121201.27
188604,10094.743
188605,37024.445
188606,33685.62
188607,62026.836
188608,14965.942
188609,53506.688
188610,50000.457
188611,18672.3
188612,78803.42
188613,22410.377
188614,22158.996
188615,32070.342
188616,107770.17
188617,43597.97
188618,24629.92
188619,85719.69
188620,22993.467
188621,21693.826
188622,95413.98
188623,54666.66
188624,41801.79
188625,30016.781
188626,15257.389
188627,104516.945
188628,80498.26
188629,24775.629
188630,23707.576
188631,66680.53
188632,53086.82
188633,60223.47
188634,9943.991
188635,32083.889
188636,48447.5
188637,11395.796
188638,38118.508
188639,18395.51
188640,12148.647
188641,27359.654
188642,12977.789
188643,105377.53
188644,104897.12
188645,66666.336
188646,9712.349
188647,30829.37
188648,28215.666
188649,36085.445
188650,111135.15
188651,54724.086
188652,63797.49
188653,66973.27
188654,11997.676
188655,20121.578
188656,24116.715
