id,price
188533,16334.545
188534,71237.02
188535,54165.055
188536,28147.742
188537,29675.924
188538,16551.69
188539,14001.616
188540,51305.777
188541,69135.89
188542,30936.062
188543,27828.582
188544,11178.827
188545,55701.457
188546,86357.93
188547,17078.99
188548,84360.016
188549,19738.766
188550,10966.09
188551,76205.38
188552,55500.69
188553,63635.984
188554,20385.514
188555,32298.227
188556,19187.285
188557,23013.014
188558,69600.63
188559,24988.258
188560,14097.914
188561,75517.97
188562,25353.518
188563,81058.69
188564,49997.44
188565,40359.652
188566,30014.607
188567,12461.375
188568,47904.695
188569,23100.861
188570,15942.833
188571,35357.094
188572,91375.984
188573,27146.254
188574,34372.54
188575,41218.54
188576,32024.861
188577,12475.692
188578,31831.05
188579,38534.78
188580,39301.254
188581,75963.07
188582,25857.959
188583,76013.664
188584,30820.621
188585,39895.285
188586,34999.2
188587,53628.574
188588,24625.656
188589,16521.932
188590,29133.367
188591,27302.588
188592,37040.984
188593,29312.922
188594,64271.887
188595,24303.389
188596,44744.914
188597,29049.596
188598,25881.027
188599,11130.939
188600,54843.17
188601,52657.49
188602,32994.758
188603,101738.695
188604,11846.321
188605,37000.934
188606,34662.016
188607,58285.504
188608,14159.995
188609,52774.07
188610,47857.434
188611,17753.545
188612,76533.66
188613,22194.398
188614,21259.967
188615,32111.287
188616,111536.9
188617,39921.42
188618,22023.791
188619,84766.84
188620,25498.262
188621,20705.9
188622,100218.39
188623,51799.01
188624,42772.523
188625,29581.223
188626,18578.219
188627,79041.305
188628,79134.66
188629,25698.686
188630,26720.414
188631,65559.47
188632,57472.87
188633,54045.844
188634,9616.68
188635,27178.812
188636,49643.508
188637,11329.057
188638,35530.68
188639,26533.701
188640,12925.449
188641,25518.99
188642,16682.773
188643,103276.945
188644,106240.195
188645,57744.633
188646,15485.896
188647,30612.633
188648,26484.436
188649,38052.508
188650,99669.47
188651,49279.492
188652,57928.01
188653,70408.75
188654,11325.502
188655,20472.193
188656,25256.334
188657,33953.227
188658,9386.281
188659,55627.246
188660,10249.599
188661,77058.13
188662,11190.946
188663,16479.402
188664,79268.99
188665,98972.77
188666,28236.59
188667,16356.758
188668,17881.252
188669,25849.604
188670,59098.625
188671,21832.27
188672,31058.492
188673,58178.14
188674,14924.202
188675,30066.6
188676,43770.87
188677,11556.013
188678,31296.186
188679,30857.701
188680,60533.55
188681,12881.174
188682,14247.644
188683,15104.686
188684,63047.72
188685,48477.03
188686,92085.1
188687,20336.426
188688,35397.504
188689,12357.262
188690,34929.723
188691,54588.035
188692,35597.824
188693,12962.074
188694,14554.954
188695,22561.785
188696,64941.082
188697,27442.973
188698,17222.822
188699,56804.13
188700,112814.56
188701,32370.012
188702,12974.145
188703,90861.695
188704,51286.266
188705,25555.074
188706,78490.06
188707,12584.728
188708,16222.494
188709,13113.847
188710,19568.758
188711,28656.227
188712,69282.74
188713,30789.441
188714,23629.023
188715,41494.637
188716,63847.074
188717,11171.407
188718,22047.88
188719,32497.33
188720,17457.436
188721,64490.094
188722,50778.445
188723,21582.3
188724,28214.611
188725,11734.122
188726,41701.45
188727,12432.692
188728,54523.555
188729,20066.646
188730,56707.09
188731,62093.004
188732,39854.742
188733,20280.357
188734,15206.445
188735,8602.69
188736,11492.541
188737,96633.48
188738,67097.76
188739,48808.266
188740,98595.08
188741,39686.6
188742,23444.393
188743,44955.875
188744,80548.31
188745,60265.34
188746,42279.914
188747,34962.344
188748,20005.043
188749,63023.293
188750,10747.117
188751,70944.12
188752,96586.83
188753,12417.412
188754,63815.566
188755,69402.83
188756,36990.152
188757,20780.844
188758,13868.396
188759,17841.406
188760,11483.531
188761,40031.684
188762,49569.92
188763,33126.496
188764,13508.332
188765,58782.188
188766,30542.252
188767,11172.649
188768,30182.08
188769,71570.97
188770,43594.22
188771,12113.924
188772,10170.629
188773,40674.914
188774,50707.445
188775,57630.26
188776,16383.121
188777,20643.357
188778,24617.09
188779,72910.84
188780,61408.94
188781,86535.41
188782,16297.258
188783,24347.5
188784,46968.484
188785,46295.76
188786,36625.03
188787,10100.807
188788,16925.85
188789,46584.97
188790,15022.302
188791,8161.5464
188792,64093.344
188793,21838.123
188794,14292.562
188795,42501.062
188796,24148.969
188797,64437.117
188798,21839.436
188799,17546.902
188800,52804.453
188801,44660.926
188802,30633.717
188803,92121.01
188804,11591.085
188805,12188.233
188806,91596.97
188807,45634.848
188808,79219.72
188809,31873.89
188810,22583.262
188811,53635.715
188812,18484.314
188813,14274.256
188814,36054.65
188815,16839.904
188816,43604.49
188817,30349.246
188818,36926.58
188819,40831.047
188820,50110.46
188821,35466.42
188822,19624.074
188823,38595.824
188824,9021.624
188825,25891.924
188826,8381.013
188827,35889.1
188828,26164.934
188829,14816.485
188830,58419.75
188831,64539.098
188832,10413.0205
188833,24841.172
188834,30541.074
188835,19938.127
188836,42087.617
188837,47587.527
188838,19006.18
188839,14942.36
188840,24049.13
188841,51024.785
188842,15590.834
188843,62305.996
188844,38048.97
188845,20180.37
188846,35797.55
188847,70791.91
188848,31795.809
188849,28126.332
188850,67132.96
188851,124499.75
188852,73797.32
188853,14631.878
188854,19781.896
188855,67028.04
188856,89404.28
188857,81166.77
188858,51046.355
188859,45206.04
188860,7234.3843
188861,36208.547
188862,97439.12
188863,22774.229
188864,28609.266
188865,32520.22
188866,44543.035
188867,14510.421
188868,104786.54
188869,21384.77
188870,11572.766
188871,14809.176
188872,37850.508
188873,46050.53
188874,37216.707
188875,17839.477
188876,24716.283
188877,50366.297
188878,68907.46
188879,49512.785
188880,45905.73
188881,10914.934
188882,45278.344
188883,33286.87
188884,91048.234
188885,35654.992
188886,47992.383
188887,92630.84
188888,109058.83
188889,46325.215
188890,16456.838
188891,37237.73
188892,32614.117
188893,63039.74
188894,11832.173
188895,24228.725
188896,31592.89
188897,18758.525
188898,9773.335
188899,118113.58
188900,9015.026
188901,12964.813
188902,87534.3
188903,70776.6
188904,31759.578
188905,27054.607
188906,54241.188
188907,86245.93
188908,23076.52
188909,36431.832
188910,22978.96
188911,44326.73
188912,28395.615
188913,75723.67
188914,56865.2
188915,48729.855
188916,10556.148
188917,62746.746
188918,13102.597
188919,26480.648
188920,17337.512
188921,49895.0
188922,41162.99
188923,64215.336
188924,48362.406
188925,51806.098
188926,56453.5
188927,9825.905
188928,70483.14
188929,19129.848
188930,18123.203
188931,44757.453
188932,30110.643
188933,75269.914
188934,59753.69
188935,41418.914
188936,32934.895
188937,34164.207
188938,22361.65
188939,78310.766
188940,11137.174
188941,77131.31
188942,72294.57
188943,52322.387
188944,43819.18
188945,23398.824
188946,31683.219
188947,39487.87
188948,70423.51
188949,133000.08
188950,22463.613
188951,33621.863
188952,8873.557
188953,10256.795
188954,23702.645
188955,62608.22
188956,22481.863
188957,32016.607
188958,25705.996
188959,15675.202
188960,48303.75
188961,67247.88
188962,14106.816
188963,61994.293
188964,56501.688
188965,8541.231
188966,53506.99
188967,54335.87
188968,26402.145
188969,33373.285
188970,35953.027
188971,32410.906
188972,71708.07
188973,93708.836
188974,35710.145
188975,31813.324
188976,13197.618
188977,31344.75
188978,11071.524
188979,59823.984
188980,19074.412
188981,15778.679
188982,34218.04
188983,66316.91
188984,30973.07
188985,10980.604
188986,21422.348
188987,50885.86
188988,21170.293
188989,50993.26
188990,38963.746
188991,46886.957
188992,27530.332
188993,28605.209
188994,35344.164
188995,30045.41
188996,16408.305
188997,75557.945
188998,51945.14
188999,17715.73
189000,12402.989
189001,21582.793
189002,44711.71
189003,28511.299
189004,50185.996
189005,46663.086
189006,55113.13
189007,32802.742
189008,26907.453
189009,12662.618
189010,41477.477
189011,39664.844
189012,47642.785
189013,38202.36
189014,30251.016
189015,22627.63
189016,68538.14
189017,15303.969
189018,18926.879
189019,12103.826
189020,17412.133
189021,45510.133
189022,43360.977
189023,59527.777
189024,27388.38
189025,65633.516
189026,15856.945
189027,12075.907
189028,49976.066
189029,16089.946
189030,18783.484
189031,32033.55
189032,45342.207
189033,12526.931
189034,85592.21
189035,73061.72
189036,93397.234
189037,21679.693
189038,55519.117
189039,59033.49
189040,13599.793
189041,15887.935
189042,24090.564
189043,64743.516
189044,33259.51
189045,46267.78
189046,12103.826
189047,15184.967
189048,12302.973
189049,66215.484
189050,39128.336
189051,11999.1455
189052,42115.54
189053,29832.127
189054,50520.168
189055,36553.406
189056,14293.461
189057,18924.795
189058,14859.255
189059,106145.69
189060,11220.481
189061,24255.852
189062,24385.193
189063,28108.92
189064,14091.263
189065,33667.836
189066,16739.06
